,Date,CL=F,EURUSD=X,GC=F,HG=F,JPY=X,SI=F,XWD.TO,^DJI,^GSPC,^IXIC,^RUT,^TNX,^TYX,^VIX,VTI,IVV,SPY,XLK,XLV,JNK,VNQ,AAPL,AMZN,XOM,SHEL,CVX
64,2011-11-04,94.26000213623048,1.382991909980774,1755.300048828125,3.562999963760376,78.0530014038086,34.06999969482422,22.655311584472656,11983.240234375,1253.22998046875,2686.14990234375,746.489990234375,2.049999952316284,3.1040000915527344,30.15999984741211,51.3830680847168,99.8016586303711,99.48649597167969,21.805505752563477,26.934581756591797,55.43063735961914,35.130516052246094,12.08514404296875,10.824000358581543,47.368812561035156,36.422794342041016,63.653751373291016
65,2011-11-07,95.5199966430664,1.3789299726486206,1790.300048828125,3.532999992370605,78.12999725341797,34.8120002746582,22.695390701293945,12068.3896484375,1261.1199951171875,2695.25,745.27001953125,1.99399995803833,3.0350000858306885,29.850000381469727,51.6460075378418,100.41211700439453,100.10491943359375,21.939441680908203,27.251083374023438,55.102054595947266,35.13660430908203,12.069742202758789,10.850000381469727,47.869510650634766,36.709136962890625,64.4252700805664
66,2011-11-08,96.8000030517578,1.376007914543152,1798.4000244140625,3.532000064849853,78.0770034790039,35.137001037597656,22.675350189208984,12170.1796875,1275.9200439453125,2727.489990234375,755.27001953125,2.065000057220459,3.125,27.479999542236328,52.26747512817383,101.72030639648438,101.38932037353516,22.190561294555664,27.583805084228516,55.24492263793945,35.593475341796875,12.266012191772461,10.899499893188477,48.40354537963867,37.448421478271484,65.10708618164062
67,2011-11-09,95.73999786376952,1.3826478719711304,1790.9000244140625,3.438999891281128,77.70800018310547,34.347999572753906,22.675350189208984,11780.9404296875,1229.0999755859375,2621.64990234375,718.8599853515625,1.955000042915344,3.0160000324249268,36.15999984741211,50.275569915771484,97.97022247314453,97.64710235595703,21.420461654663086,26.788511276245117,54.34484100341797,33.967002868652344,11.93537712097168,10.560999870300293,46.96529006958008,35.57938766479492,62.36788558959961
68,2011-11-10,97.77999877929688,1.3526674509048462,1758.9000244140625,3.372499942779541,77.75800323486328,34.095001220703125,22.294588088989254,11893.8603515625,1239.699951171875,2625.14990234375,725.47998046875,2.055999994277954,3.111000061035156,32.810001373291016,50.72175598144531,98.92162322998047,98.5667724609375,21.4874324798584,27.1699275970459,54.25918197631836,33.96092224121094,11.631617546081543,10.53950023651123,47.760276794433594,36.2093391418457,63.09752655029297
69,2011-11-11,98.98999786376952,1.3610072135925293,1787.5,3.461999893188477,77.6520004272461,34.67100143432617,22.294588088989254,12153.6796875,1263.8499755859375,2678.75,744.6400146484375,2.055999994277954,3.109999895095825,30.040000915527344,51.72567367553711,100.7689437866211,100.42206573486328,21.897586822509766,27.64872169494629,54.94490432739258,34.874664306640625,11.61350154876709,10.869500160217285,48.37928009033203,36.82368087768555,64.02454376220703
70,2011-11-14,98.13999938964844,1.3787018060684204,1777.800048828125,3.4855000972747803,77.15599822998047,34.01300048828125,22.474950790405277,12078.98046875,1251.780029296875,2657.219970703125,732.8900146484375,2.0429999828338623,3.0920000076293945,31.1299991607666,51.21574783325195,99.8016586303711,99.47063446044922,21.730182647705078,27.462085723876953,54.54487609863281,34.22895050048828,11.451658248901367,10.946499824523926,47.91806411743164,36.7716178894043,63.498252868652344
71,2011-11-15,99.37000274658205,1.362416386604309,1781.699951171875,3.499000072479248,77.0790023803711,34.448001861572266,22.56513023376465,12096.16015625,1257.81005859375,2686.199951171875,743.0800170898438,2.056999921798706,3.0969998836517334,31.21999931335449,51.5264778137207,100.35662841796875,99.96219635009766,22.023157119750977,27.526996612548828,54.40202713012695,34.484798431396484,11.740621566772461,10.891500473022461,47.9969482421875,36.58418655395508,61.76381301879883
72,2011-11-16,102.58999633789062,1.350712537765503,1773.800048828125,3.4820001125335693,77.05999755859375,33.81399917602539,22.294588088989254,11905.58984375,1236.9100341796875,2639.610107421875,729.8599853515625,2.0239999294281006,3.055000066757202,33.5099983215332,50.665992736816406,98.69169616699219,98.37652587890625,21.696699142456055,26.999513626098633,53.98773956298828,34.155845642089844,11.61803150177002,10.599499702453613,47.4871940612793,36.24057388305664,60.913856506347656
73,2011-11-17,98.81999969482422,1.3441040515899658,1719.800048828125,3.381999969482422,77.06099700927734,31.493000030517575,22.054107666015625,11770.73046875,1216.1300048828125,2587.989990234375,718.75,1.9579999446868896,2.9749999046325684,34.5099983215332,49.83735656738281,97.12187194824219,96.8145980834961,21.27816390991211,26.715469360351562,53.7591552734375,33.52841567993164,11.395797729492188,10.22599983215332,47.25050735473633,36.16249465942383,60.329124450683594
74,2011-11-18,97.41000366210938,1.3458044528961182,1724.699951171875,3.4019999504089355,76.95800018310547,32.41299819946289,22.08416748046875,11796.16015625,1215.6500244140625,2572.5,719.4199829101562,2.01200008392334,2.996000051498413,32.0,49.765655517578125,96.99504089355469,96.71154022216797,21.102384567260742,26.658666610717773,53.802005767822266,33.741615295410156,11.321216583251953,9.857000350952148,47.274784088134766,36.235382080078125,59.002952575683594
75,2011-11-21,96.91999816894533,1.3529969453811646,1678.300048828125,3.299000024795532,76.83899688720703,31.113000869750977,21.813627243041992,11547.3095703125,1192.97998046875,2523.139892578125,701.9000244140625,1.962000012397766,2.944999933242798,32.90999984741211,48.84141540527344,95.179443359375,94.8720932006836,20.734081268310547,26.147403717041016,53.230552673339844,32.8887825012207,11.14216136932373,9.462499618530273,46.673988342285156,35.3607292175293,57.664730072021484
76,2011-11-22,98.01000213623048,1.348435878753662,1702.199951171875,3.3304998874664307,76.9000015258789,32.948001861572266,21.77354621887207,11493.7197265625,1188.0400390625,2521.280029296875,696.260009765625,1.9390000104904173,2.9100000858306885,31.96999931335449,48.610347747802734,94.79889678955078,94.49946594238281,20.70058822631836,26.212322235107422,52.859134674072266,32.73649597167969,11.368621826171875,9.616999626159668,46.13996124267578,34.90777587890625,58.122840881347656
77,2011-11-23,96.16999816894533,1.352191925048828,1695.699951171875,3.2774999141693115,76.97000122070312,31.881999969482425,21.49298667907715,11257.5498046875,1161.7900390625,2460.080078125,674.3400268554688,1.878999948501587,2.822999954223633,33.97999954223633,47.52674865722656,92.70582580566406,92.41429901123047,20.20672607421875,25.830907821655273,52.04481506347656,31.749650955200195,11.081164360046387,9.44950008392334,45.25999450683594,34.02793884277344,56.513343811035156
78,2011-11-24,,1.3352025747299194,,,77.27200317382812,,21.49298667907715,,,,,,,,,,,,,,,,,,,
79,2011-11-25,96.7699966430664,1.3331022262573242,1685.5,3.2679998874664307,77.16600036621094,31.011999130249023,21.252504348754883,11231.650390625,1158.6700439453125,2441.510009765625,666.1599731445312,1.9670000076293943,2.921999931335449,34.470001220703125,47.375362396240234,92.47589111328125,92.23987579345703,20.097900390625,25.733510971069336,52.04481506347656,31.889753341674805,10.97790241241455,9.119999885559082,44.84732437133789,33.72076416015625,55.633243560791016
80,2011-11-28,98.20999908447266,1.3313452005386353,1710.800048828125,3.3585000038146973,77.66699981689453,32.15999984741211,21.723447799682617,11523.009765625,1192.550048828125,2527.340087890625,697.9000244140625,1.9579999446868896,2.9110000133514404,32.130001068115234,48.80157470703125,95.1715316772461,94.9117660522461,20.759185791015625,26.423324584960938,53.073402404785156,32.60248565673828,11.35684585571289,9.707500457763672,46.02463912963867,34.37154006958008,57.731014251708984
81,2011-11-29,99.79000091552734,1.3316997289657593,1713.4000244140625,3.375999927520752,78.08100128173828,31.85300064086914,21.84368705749512,11555.6298828125,1195.18994140625,2515.510009765625,696.0999755859375,1.996000051498413,2.9560000896453857,30.63999938964844,48.95296096801758,95.51240539550781,95.18135070800781,20.65036964416504,26.53693962097168,53.24483871459961,32.553733825683594,11.268675804138184,9.419500350952148,46.686134338378906,34.80366516113281,58.70756912231445
82,2011-11-30,100.36000061035156,1.3324095010757446,1745.5,3.562999963760376,77.95999908447266,32.73099899291992,22.384769439697266,12045.6796875,1246.9599609375,2620.340087890625,737.4199829101562,2.068000078201294,3.062000036239624,27.799999237060547,51.024532318115234,99.42109680175781,99.09796905517578,21.44557762145996,27.494539260864258,54.11630630493164,34.070560455322266,11.540430068969727,9.614500045776367,48.816219329833984,36.44363784790039,61.9808235168457
83,2011-12-01,100.1999969482422,1.3443931341171265,1735.300048828125,3.5220000743865967,77.58300018310547,32.69499969482422,22.35470962524414,12020.0302734375,1244.5799560546875,2626.199951171875,730.75,2.117000102996826,3.134999990463257,27.40999984741211,51.024532318115234,99.38935852050781,99.08212280273438,21.562768936157227,27.535118103027344,54.18246078491211,33.790340423583984,11.713447570800781,9.856499671936035,48.42176055908203,36.09479904174805,61.384071350097656
84,2011-12-02,100.95999908447266,1.346692442893982,1747.0,3.572499990463257,77.75,32.62099838256836,22.4949893951416,12019.419921875,1244.280029296875,2626.929931640625,735.02001953125,2.0420000553131104,3.0360000133514404,27.520000457763672,51.00063705444336,99.3735122680664,98.99492645263672,21.54602813720703,27.194271087646484,54.51319122314453,33.75989532470703,11.766889572143555,9.80150032043457,48.42176055908203,36.235382080078125,61.299644470214844
85,2011-12-05,100.98999786376952,1.3419036865234375,1730.699951171875,3.6040000915527344,78.08000183105469,32.305999755859375,22.695390701293945,12097.830078125,1257.0799560546875,2655.760009765625,747.030029296875,2.053999900817871,3.0420000553131104,27.84000015258789,51.55836486816406,100.39627838134766,100.07319641113281,21.78877830505371,27.242969512939453,54.80075454711914,34.046199798583984,11.866836547851562,9.812000274658203,48.82229232788086,36.64665985107422,61.9808235168457
86,2011-12-06,101.27999877929688,1.3386701345443726,1727.9000244140625,3.565500020980835,77.81199645996094,32.672000885009766,22.545089721679688,12150.1298828125,1258.469970703125,2649.56005859375,746.780029296875,2.0929999351501465,3.1070001125335693,28.1299991607666,51.5822639465332,100.4517822265625,100.10491943359375,21.7803955078125,27.356584548950195,55.07401657104492,33.99137496948242,11.804634094238281,9.599499702453613,49.04682922363281,36.995487213134766,62.90915298461914
87,2011-12-07,100.48999786376952,1.3412017822265625,1740.9000244140625,3.5450000762939453,77.75,32.55500030517578,22.424850463867188,12196.3701171875,1261.010009765625,2649.2099609375,746.1400146484375,2.0169999599456787,3.0429999828338623,28.670000076293945,51.71772003173828,100.7689437866211,100.47756958007812,21.805505752563477,27.559452056884766,54.68571853637695,34.36296844482422,11.748470306396484,9.765999794006348,49.20460891723633,37.33910369873047,63.00558853149414
88,2011-12-08,98.33999633789062,1.3403747081756592,1709.800048828125,3.489500045776367,77.6729965209961,31.46699905395508,22.31462860107422,11997.7001953125,1234.3499755859375,2596.3798828125,722.6799926757812,1.972000002861023,2.996999979019165,30.59000015258789,50.54647445678711,98.6362075805664,98.27342987060547,21.462318420410156,27.048194885253906,54.45563507080078,33.5832405090332,11.795875549316406,9.52400016784668,48.47031021118164,36.516517639160156,61.637210845947266
89,2011-12-09,99.41000366210938,1.3345433473587036,1712.800048828125,3.546999931335449,77.68000030517578,32.17300033569336,22.545089721679688,12184.259765625,1255.18994140625,2646.85009765625,745.4000244140625,2.052000045776367,3.0999999046325684,26.3799991607666,51.446807861328125,100.26148223876953,99.93840789794922,21.797142028808594,27.44584846496582,54.88706970214844,34.32032775878906,11.88525390625,9.65149974822998,49.3624153137207,37.43800735473633,62.84282684326172
90,2011-12-12,97.7699966430664,1.3371665477752686,1664.199951171875,3.4544999599456787,77.61199951171875,30.934999465942383,22.19438934326172,12021.3896484375,1236.469970703125,2612.260009765625,733.1500244140625,2.009000062942505,3.0460000038146973,25.670000076293945,50.65802764892578,98.81854248046875,98.47958374023438,21.520912170410156,27.12123680114746,54.72887420654297,33.71116638183594,11.831509590148926,9.47599983215332,48.57955551147461,36.7716178894043,62.13152313232422
91,2011-12-13,100.13999938964844,1.3171066045761108,1659.9000244140625,3.432499885559082,77.93900299072266,31.19499969482422,22.124248504638672,11954.9404296875,1225.72998046875,2579.27001953125,718.0599975585938,1.962000012397766,2.999000072479248,25.40999984741211,50.1162223815918,97.90677642822266,97.55988311767578,21.32001495361328,27.072540283203125,54.470035552978516,33.31520462036133,11.74001693725586,9.025500297546387,48.87083435058594,37.073577880859375,62.46306610107422
92,2011-12-14,94.9499969482422,1.3019137382507324,1584.300048828125,3.2709999084472656,77.96099853515625,28.881000518798828,22.124248504638672,11823.48046875,1211.8199462890625,2539.31005859375,708.4600219726562,1.901000022888184,2.9049999713897705,26.040000915527344,49.54256820678711,96.82852172851562,96.52124786376953,20.99355697631836,27.05630874633789,54.35499954223633,33.510128021240234,11.479740142822266,9.010499954223633,48.209346771240234,36.230167388916016,60.60039520263672
93,2011-12-15,93.87000274658205,1.2988024950027466,1574.5999755859375,3.259500026702881,78.10800170898438,29.225000381469727,22.094188690185547,11868.8095703125,1215.75,2541.010009765625,716.010009765625,1.9129999876022337,2.9260001182556152,25.11000061035156,49.72581100463867,97.19322204589844,96.87008666992188,20.943342208862305,27.356584548950195,54.570716857910156,34.070560455322266,11.441991806030273,9.062999725341797,48.56740188598633,36.511295318603516,60.081974029541016
94,2011-12-16,93.52999877929688,1.302965521812439,1595.5999755859375,3.3239998817443848,77.83999633789062,29.614999771118164,22.10420799255371,11866.3896484375,1219.6600341796875,2555.330078125,722.0499877929688,1.8539999723434448,2.8550000190734863,24.290000915527344,49.89313507080078,97.34385681152344,97.01371765136719,21.001340866088867,27.265182495117188,54.772010803222656,34.448246002197266,11.504799842834473,9.062999725341797,48.64630889892578,36.85490798950195,60.79932403564453
95,2011-12-19,93.87999725341795,1.3036959171295166,1594.4000244140625,3.3010001182556152,77.80999755859375,28.82200050354004,21.86372756958008,11766.259765625,1205.3499755859375,2523.139892578125,708.5599975585938,1.812999963760376,2.8010001182556152,24.920000076293945,49.311500549316406,96.31317138671875,95.9764633178711,20.799571990966797,27.265182495117188,54.700111389160156,34.14976501464844,11.540731430053711,8.966500282287598,48.263973236083984,36.30306625366211,60.11213684082031
96,2011-12-20,97.22000122070312,1.3007792234420776,1615.5999755859375,3.36299991607666,78.01000213623047,29.496000289916992,22.35470962524414,12103.580078125,1241.300048828125,2603.72998046875,738.219970703125,1.924999952316284,2.927000045776367,23.21999931335449,50.85721969604492,99.1990966796875,98.88072967529297,21.388086318969727,27.836429595947266,55.37595748901367,35.18535614013672,11.955605506896973,9.12600040435791,49.76294708251953,37.23497772216797,62.49321365356445
97,2011-12-21,98.66999816894533,1.3087977170944214,1611.9000244140625,3.388999938964844,77.83999633789062,29.197999954223636,22.21442985534668,12107.740234375,1243.719970703125,2577.969970703125,740.4500122070312,1.9670000076293943,3.000999927520752,21.43000030517578,50.95417785644531,99.357666015625,99.07223510742188,21.03497886657715,28.015960693359375,55.5772819519043,35.173152923583984,11.97070598602295,8.717499732971191,50.442626953125,37.37554168701172,63.554168701171875
98,2011-12-22,99.52999877929688,1.3040019273757937,1608.9000244140625,3.4089999198913574,78.06999969482422,29.000999450683597,22.21442985534668,12169.650390625,1254.0,2599.449951171875,745.510009765625,1.950999975204468,2.9809999465942383,21.15999984741211,51.4830207824707,100.35484313964844,99.94989776611328,21.278789520263672,28.21999168395996,55.63479995727539,35.67876052856445,12.034110069274902,8.951499938964844,51.15266418457031,37.989864349365234,64.0846176147461
99,2011-12-23,99.68000030517578,1.3056023120880127,1604.699951171875,3.463500022888184,78.16000366210938,29.04599952697754,22.17434883117676,12294.0,1265.3299560546875,2618.639892578125,747.97998046875,2.0299999713897705,3.063999891281128,20.729999542236328,51.87565994262695,101.15255737304688,100.84351348876953,21.488969802856445,28.39952278137207,55.864871978759766,35.833980560302734,12.178448677062988,8.86400032043457,51.717044830322266,38.06276321411133,64.80196380615234
100,2011-12-26,,1.304495334625244,,,78.08000183105469,,,,,,,,,,,,,,,,,,,,,
101,2011-12-27,101.33999633789062,1.3050570487976074,1594.199951171875,3.4040000438690186,78.02999877929688,28.69700050354004,,12291.349609375,1265.4300537109375,2625.199951171875,751.3099975585938,2.009000062942505,3.0390000343322754,21.90999984741211,51.883663177490234,101.21640014648438,100.92330169677734,21.522602081298828,28.464813232421875,55.9942741394043,35.99410629272461,12.275067329406738,8.81350040435791,51.75343704223633,38.229366302490234,65.09131622314453
102,2011-12-28,99.36000061035156,1.307206630706787,1562.9000244140625,3.359999895095825,77.87000274658203,27.191999435424805,22.17434883117676,12151.41015625,1249.6400146484375,2589.97998046875,735.2100219726562,1.9079999923706052,2.8970000743865967,23.520000457763672,51.250648498535156,99.995849609375,99.59883117675781,21.304012298583984,28.154701232910156,55.76568603515625,35.56296920776367,12.157608985900879,8.694499969482422,51.08589553833008,37.59941482543945,63.87366485595703
103,2011-12-29,99.6500015258789,1.292724609375,1539.9000244140625,3.365499973297119,77.94599914550781,27.27400016784668,22.13426971435547,12287.0400390625,1263.02001953125,2613.739990234375,744.97998046875,1.8969999551773071,2.907000064849853,22.649999618530277,51.75545883178711,100.94517517089844,100.62808990478516,21.4637508392334,28.358718872070312,56.05687713623047,35.87709426879883,12.23249340057373,8.692999839782715,51.74736404418945,38.067962646484375,64.78389739990234
104,2011-12-30,98.83000183105467,1.2956053018569946,1565.800048828125,3.43149995803833,77.65899658203125,27.875,22.19438934326172,12217.5595703125,1257.5999755859375,2605.14990234375,740.9199829101562,1.871000051498413,2.888999938964844,23.399999618530277,,,,,,,,,,,,
